Report Name: Download Invoice Data

Account Number,Invoice Number,Invoice Date,Amount Due,Tracking Number,Pickup Record,Reference No.1,Reference No.2,Reference No.3,Weight,Zone,Service Level,Pickup Date,Sender Name,Sender Company Name,Sender Street,Sender City,Sender State,Sender Zip Code,Receiver Name,Receiver Company Name,Receiver Street,Receiver City,Receiver State,Receiver Zip Code,Receiver Country or Territory,Third Party,Billed Charge,Incentive Credit,Invoice Section,Invoice Type,Invoice Due Date,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590309983853,,,,,408,,Ground (Freight Pricing),05/11/2019,JOHN HSU,ALISOUTHEAST INC,200 Docks Corner Rd Suite 231,Dayton,NJ,08810,,AMAZON.COM AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$75.96,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590330387261,,,,,308,,Ground (Freight Pricing),05/11/2019,JOHN HSU,ALISOUTHEAST INC,200 Docks Corner Rd Suite 231,Dayton,NJ,08810,,AMAZON.COM AMAZON.COM,900 PATROL RD,JEFFERSONVILLE,IN,47130,US,,$67.52,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",Shipment Tot 000000109,,,,,0,,Ground,05/13/2019,,,,,,,,,,,,,,,$114.80,$0.00,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590328601265,,,,,285,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON,19645 S WAVERLY RD,EDGERTON,KS,66021,US,,$71.96,-$727.69,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590330492718,,,,,198,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$101.05,$0.00,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590333554299,,,,,180,,Ground (Freight Pricing),04/19/2019,Mark  Xie,ALISOUTHEAST INC,"15277 Don Julian Rd,",City of Industry,CA,91745,,BRENDON ZAHRNDT,6724 PERIMETER LOOP RD STE 339,DUBLIN,OH,43017,US,,$89.89,-$908.86,Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590338994091,,,,,946,,Ground (Freight Pricing),04/19/2019,Brian Xia,ALISOUTHEAST INC,317 E Redondo Beach Blvd,Gardena,CA,90248,,AMAZON.COM,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$249.26,"-$2,520.72",Outbound,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590339761036,,,,,230,000,Ground (Freight Pricing),04/27/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM.SERVICES.INC,10240 OLD DOWD RD,CHARLOTTE,NC,28214,US,,$2.11,-$24.14,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590304420200,,,,,768.5,000,Ground (Freight Pricing),04/29/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,LORAIN DANUS,3030 BASELINE AVE,SANTA YNEZ,CA,93460,US,,$2.95,$0.00,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",TRCK NMBR NOT PROVIDED,,,,,0,000,Future Day Pickup - Phone Request,05/14/2019,,,,,,,,,,,,,,,$4.37,-$1.87,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590329053043,,,,,207.2,000,Ground (Freight Pricing),04/18/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,KARLA ROSADO,162 ASHTON LN,STATHAM,GA,30666,US,,$2.71,-$28.29,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590300812400,,,,,236,000,Ground (Freight Pricing),04/25/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,FTW1 AMAZON,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$10.64,-$108.60,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590306093525,,,,,383.2,000,Ground (Freight Pricing),04/25/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,LOLITA HILL,1807 WEXFORD MEADOWS LN APT A,CHARLOTTE,NC,28262,US,,$2.49,-$26.44,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590312252341,,,,,233.8,000,Ground (Freight Pricing),04/25/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,MEM1 AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$3.96,-$42.64,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590319842272,,,,,216.2,000,Ground (Freight Pricing),04/25/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,FTW1 AMAZON,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$4.48,-$45.58,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590303045476,,,,,275.6,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,FTW1 AMAZON,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$0.98,-$10.18,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590303564334,,,,,933.1,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$9.29,-$97.07,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590308495427,,,,,242.2,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3292 E HOLMES RD,MEMPHIS,TN,38118,US,,$2.84,-$29.04,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590317295260,,,,,621.8,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$10.94,-$112.95,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590317644570,,,,,928.1,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$7.92,-$83.21,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590324096337,,,,,606,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$6.59,-$69.23,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590326859787,,,,,"1,011.7",000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,3680 LANGLEY DR STE 100,HEBRON,KY,41048,US,,$10.23,-$107.04,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590335002096,,,,,557.4,000,Ground (Freight Pricing),04/26/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM AMAZON.COM,33333 LYNDON B JOHNSON FWY,DALLAS,TX,75241,US,,$1.58,-$21.68,Adjustments & Other Charges,Domestic/Export,05/27/2019,
6R9959,0000006R9959209,05/18/2019,"$10,471.31",1Z6R99590333002590,,,,,210.9,000,Ground (Freight Pricing),04/27/2019,,ALI SOUTHEAST,DEVAUDEN,DULUTH,GA,30096,,AMAZON.COM.SERVICES.INC,940 W BETHEL RD,COPPELL,TX,75019,US,,$0.02,-$2.93,Adjustments & Other Charges,Domestic/Export,05/27/2019,
